Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
-0.9802100828785885,0.9989569996687861,0.7885008836048333,-0.8960305612256165,0.8427177478263133,2.814996394070724,1.9383858879336655,1.89156233943327,1.5129618865533145,1.3714429571953366,0.2764466783514193,-0.3352145861527156,-0.7465768151574799,-0.5205998763102475,1.2672327407590505,-0.8193760968526389,0.44575015499559406,-0.7180446631343069,1.6443346156366883,1.3787739265307186,0.2621073028066481,-0.697135983286805,-0.7465768151574799,-0.5008573158018528
-0.27808928876164635,-0.024665604930093517,-0.290976153014179,-0.8284166555035201,-0.3184975101640389,-0.011495094010033801,1.224530697697249,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5299850893840347,0.0023522655984938795,-0.7732859617238377,-0.5454633836665789,0.007060798016398157,-0.9387583245852612,0.6516667315820973,-0.7142060005750425,-0.6202008264412477,-0.8999243466093394,-0.4891395107906977,-0.6930538208437983,-0.7732859617238377,-0.5267138417641808
-0.8117010922905223,-0.024665604930093517,-0.033983205222472,-0.23389067880272502,0.21068100484088853,0.09383999250229258,0.8913982755869211,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.6180057644432556,-0.9441087964256524,-0.7682721658726204,-0.5332950862751736,0.16385638536225805,0.36245004193675934,-0.4880718775819561,-0.7165585249244877,1.6443346156366883,0.9989908810073757,0.11754160887426153,-0.29325770642477367,-0.7682721658726204,-0.5049307483558305
-0.8117010922905223,-0.43411464676964534,-0.3897602051401352,0.1303720995329233,-0.3997013743591684,-0.5206146788196113,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.3185903541524108,-0.10266087320502916,0.7935252417815172,0.6021884172811264,-0.4110607682392282,-0.06984592454137566,-0.35718096205860383,-0.375816499946406,1.6443346156366883,0.9989908810073757,-0.2691311723938628,-0.06386933526334367,0.7935252417815172,0.48890465689173546
-1.0785069940549603,-0.43411464676964534,-0.5616831384993048,0.7045248758357296,-0.5621091027494275,-0.7312848518442641,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-1.0232394715911568,0.06284976132883534,0.7935252417815172,-0.43437932934053425,-1.0382431176226676,-0.6700585060977946,-0.5324134256324042,-0.6172071962396033,1.6443346156366883,0.9989908810073757,-1.0808452571784959,-0.39734335987338365,0.7935252417815172,-0.4419918042861898
-1.1487190734666546,0.3847834369094583,-0.22167370020129518,-0.8891795342933688,-0.32661789658355184,0.16406338351051017,2.0216689934612475,1.89156233943327,0.830627142314641,0.3927478839058074,-0.729635672658346,0.6996830695284965,-0.7676216879852177,-0.5464512633999716,-0.18457825318409732,-1.1060619851529292,1.160485227583469,-0.7186898154975597,2.3991797629960003,1.6319626235462805,-0.608873601522394,-0.6901798498981121,-0.7676216879852177,-0.5291921054455097
0.4661587530023123,-0.22939012584986943,1.1532242435732236,0.8813734004706305,0.4976013249970129,0.5327361863036525,-0.14369175025588302,-0.46797033599852,-0.534042346162706,-0.5859471893837218,2.0184958853527633,1.1226552871730522,-0.7495528577795842,-0.3892717218657438,1.453064547983772,0.1603031565621837,-0.40797856377927527,-0.6950491417443436,-0.6202008264412477,-0.8999243466093394,4.285411589075024,0.8171037783251397,-0.7495528577795842,-0.437189560637256
-0.8819131717022165,-0.22939012584986943,-0.4278697887014178,4.094418559256879,-0.4971460113933238,-0.6961731563401553,1.6052534658233377,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.8588213441887828,1.6933691853570723,-0.7849677649826259,-0.5508944800976976,-0.9859779218407144,0.905499520487805,-0.7658971179898453,-0.7175144078822402,1.6443346156366883,0.9989908810073757,-0.691222496481872,2.17689084676912,-0.7849677649826259,-0.5328650302583205
1.4912551124130478,-0.43411464676964534,-0.43488997514691724,-0.14424437593829706,-0.30496353279818394,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.0924549643535243,-1.3012099380241762,0.7935252417815172,0.33008938379294045,-0.4633259640211815,0.9997636759245503,-0.6823009639191896,1.7077663522685607,-0.6202008264412477,-0.8999243466093394,-0.48220611964982896,-0.2826225949968528,0.7935252417815172,1.0319275925788585
-0.9099980034668942,2.0225796042676656,2.89120591193317,0.7712344572198594,1.6466360033580956,0.32206601327899975,1.8075124363903226,0.711796001717375,1.5129618865533145,1.3714429571953366,0.28539460365222874,1.0088183913298199,-0.7088780902241714,-0.46306865451405066,-0.6350544644475995,2.921536135151099,-0.8677163949388675,-0.7177260208495226,0.5120668945977204,1.3787739265307186,1.166899486873967,3.765256776742775,-0.7088780902241714,-0.47889959349588723
0.1993528512378743,-0.43411464676964534,-0.10108886499798869,-0.06251363483837313,-0.14796939535426687,-0.09927433277030578,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.7736157778776453,0.002673972476718739,0.7935252417815172,2.3426624466549404,0.8433039305276508,-0.2554379727857947,-0.2036465621561673,0.5389271912699207,-0.6202008264412477,-0.8999243466093394,1.0937969029287795,-0.16019544159238422,0.7935252417815172,1.9317941717175195
-0.22191962523229097,-0.22939012584986943,0.17734669309323695,-0.14361736097761685,0.11729656101648958,0.14650753575845576,-0.31025796131104694,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.9184603186844988,-0.0519047249755784,-0.7350977936150774,-0.46190948746367755,0.686508343181791,0.009990043838724653,-0.34636834402578687,-0.7009549888311207,-0.6202008264412477,-0.8999243466093394,1.2137502065691756,0.01623331060541391,-0.7350977936150774,-0.4537071679132589
-1.0925494099372992,-0.43411464676964534,0.18067372022953937,-0.11591312180783467,0.25804992562138074,0.32206601327899975,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.5352385714745105,-0.45516430952597636,0.7935252417815172,4.041481809173773,2.09766862929453,0.02454234433241583,-0.35043399321340896,-0.629911969728719,1.6443346156366883,0.9989908810073757,2.4241060974369284,-0.19203305786386898,0.7935252417815172,4.2590353246623325
-0.46064069523205126,0.7942324787490102,0.4401102023055641,-0.9468386479286327,0.27429069846040666,2.2707651137570375,0.8200127565632794,-0.46797033599852,0.830627142314641,0.3927478839058074,-0.16885241669667733,0.19021347091076657,-0.7226754728487043,-0.5125274861305097,1.1568951052193706,-1.0829214957233084,1.1142672327925522,-0.7142575492814589,-0.6202008264412477,1.6319626235462805,0.03059237444507409,-0.7704752825182496,-0.7226754728487043,-0.5011425169235371
2.3618848971180557,-0.43411464676964534,-0.3502895650230925,-1.1083989199548197,-0.3144373169542824,0.4274010997913261,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.05135043250293078,-0.5397444109473362,0.7935252417815172,0.8401670957763493,2.41125980398625,-1.2184144859388613,1.6971067582306814,2.495462308593731,-0.6202008264412477,-0.8999243466093394,-0.08277514709539067,-0.9970380896694535,0.7935252417815172,0.9776252990101462
1.364873369471998,-0.43411464676964534,-0.34004582357710866,0.5454367107351604,-0.4240625336177073,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.42428772176822277,0.9929751513694555,0.7935252417815172,0.90192925734589,-0.4110607682392282,-0.29492564262503285,-0.22842319534568123,1.5934233908665196,-0.6202008264412477,-0.8999243466093394,-0.03441051621030626,0.25756257179133396,0.7935252417815172,0.3492701877150467
1.5052975282953867,-0.43411464676964534,-0.5030621938608658,-0.7608439214382579,-0.5323343525445466,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8940538000607201,1.2364350981145769,0.7935252417815172,-0.08093852129106528,-0.4633259640211815,-1.2625760545573363,1.7056945396796357,1.7204711257576764,-0.6202008264412477,-0.8999243466093394,-0.8040733018804023,-0.7573005424207596,0.7935252417815172,-0.2713274530702368
1.46317028064837,-0.43411464676964534,-0.332731139514281,-0.4714816777013301,-0.2454140323884223,-0.29238865804290415,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.3508263074143978,-0.8272679637001594,0.7935252417815172,0.9460313758248393,0.26838677692616464,-0.12542116357437752,-0.2939025724347316,1.6823568052903293,-0.6202008264412477,-0.8999243466093394,0.00012491174881770268,-0.47032415778329706,0.7935252417815172,1.3732562950107645
-0.9380828352315719,-0.43411464676964534,-0.44721111870432445,-1.1618024975957273,-0.39022759020306996,-0.04660678951414259,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.27748582230181734,-0.9058495012156749,0.7935252417815172,0.2558020286183882,1.0000995178735108,-1.1269276357581175,1.2247787785382058,-0.49015946134844685,1.6443346156366883,0.9989908810073757,-0.5403789623927276,-1.008124984623236,0.7935252417815172,0.5432069504604478
-1.022337330525605,-0.43411464676964534,-0.43275685727005353,-0.0024490593453750957,-0.39699457888599743,-0.5557263743237201,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.3068462021950984,-0.6683926822900655,0.7935252417815172,0.3429505021306537,-0.5155911598031347,0.23442850916430877,-0.49404977517098003,-0.5663881022831407,1.6443346156366883,0.9989908810073757,-0.47213485230157515,-0.18132286646215753,0.7935252417815172,0.5044195979113676
-0.09553788229124138,-0.22939012584986943,0.3922821973724507,-0.004174652370160561,0.7033177809580076,0.19917507901461898,-0.13179416375194275,-0.46797033599852,-0.534042346162706,-0.09659965273895718,2.6135329178565936,-0.7951194013932509,-0.7503433691010806,-0.4635522928460771,0.7910387347456975,1.293818872494761,-0.7004061513475831,-0.7033614414626688,-0.6202008264412477,-0.8999243466093394,1.8902788221717752,0.2978957123773057,-0.7503433691010806,-0.420295128954048
2.1793334906476507,-0.43411464676964534,-0.5748161403531303,-0.7208891347771395,-0.5702294891689405,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.058471927463094,-0.8587226467909702,0.7935252417815172,-0.5135615877630222,-1.0382431176226676,-1.195244514959661,0.022489375684630185,2.3303002532352273,-0.6202008264412477,-0.8999243466093394,-1.1428511942106554,-0.9917299315162791,0.7935252417815172,-0.488536627345086
1.800188261824502,-0.43411464676964534,-0.33363851055145444,-0.5439113994155709,-0.055938349266453406,-0.23972111478674096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.1729169444262681,-1.438219171530397,0.7935252417815172,0.9405606016065581,0.4251823642720245,0.5320339141860333,-0.5491417615894211,1.9872713690291048,-0.6202008264412477,-0.8999243466093394,-0.0041591348097680236,-0.5565428985974545,0.7935252417815172,2.4593021663850103
-1.0504221622902827,0.7942324787490102,0.29079991032016306,0.13266078134681097,0.2607567210945517,0.16406338351051017,1.3197113897287711,0.711796001717375,0.1482923980759675,0.882095420550572,-0.18353260664331786,-0.1665876406704111,-0.7401687233824649,-0.5270285058491095,-0.4110607682392282,0.327464605073801,-0.4750764480406013,-0.718162331814404,1.6443346156366883,0.04953326719901816,-0.14564540931042275,0.18506712098352265,-0.7401687233824649,-0.5092232153712621
-0.9942524987609273,1.203681520588562,1.21657306887904,1.3562714874867043,0.9428691803336398,0.25184262227078213,1.8670003689100239,1.89156233943327,0.830627142314641,0.882095420550572,0.2263382966668861,0.15540183695453147,-0.7383221452121173,-0.5085773252265847,-0.49468508149035345,1.6721503610103,-0.7533880522902103,-0.718078716786806,2.3991797629960003,0.9989908810073757,0.5225606316327495,1.5014142951955074,-0.7383221452121173,-0.4974978432788391
-0.5589376064084232,-0.43411464676964534,-0.5783580711561318,-1.1053189740030342,-0.5769964778518679,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-1.0878323073563751,0.30998549004658654,0.7935252417815172,-0.5349168029133295,-1.0382431176226676,-1.63289952234455,3.028212882818569,-0.1471305771423243,-0.6202008264412477,0.9989908810073757,-1.1595740075314498,-1.1520341887169387,0.7935252417815172,-0.5273239798941662
-0.37638619993801825,0.18005891598968238,-0.11537597913593815,-1.0398407484339334,-0.20345870255427204,0.7960739025844684,0.7486272375396378,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.44307836489992264,0.2870150461372868,-0.7539522251339992,-0.534936624559048,0.749226578120135,-1.1755746269873066,1.4842657000173942,-0.7135056967440596,-0.6202008264412477,0.9989908810073757,-0.2947903565184436,-0.8308144903025579,-0.7539522251339992,-0.5195102958299312
-0.657234517584795,-0.024665604930093517,0.8534654661084234,0.18468530074671383,0.6640692465970284,0.8487414458406316,1.0222717271302642,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.6015784908681718,0.09415293645304956,-0.770449852713056,-0.5015654681602688,1.287558094674254,0.02638381000163702,-0.3464394726338769,-0.7158467419625509,-0.6202008264412477,0.9989908810073757,2.212534324412045,0.10695331558795888,-0.770449852713056,-0.4908494135840374
-0.9661676669962496,1.8178550833478897,3.2559053937163718,1.180559781452989,1.8415252774264064,1.1823025531296651,1.8432051959021434,0.711796001717375,0.830627142314641,0.882095420550572,0.5215682089476326,1.0652803446673038,-0.7169975393569125,-0.4547115389228694,-0.20602038478694987,1.0994871453827288,-0.6623249907255391,-0.7179615738228509,0.8894894682773763,0.9989908810073757,1.611993093337123,1.8243805032700677,-0.7169975393569125,-0.4747755492233254
2.333800065353378,-0.43411464676964534,-0.5145476009366658,-1.2901476573791697,-0.48361203402746894,-0.06416263726619699,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6826590648290962,-0.930056694214755,0.7935252417815172,-0.15018700547509561,0.9478343220915575,-1.4140720186521054,3.4430873950708594,2.4700527616154995,-0.6202008264412477,-0.8999243466093394,-0.8583003122667089,-1.153078868145887,0.7935252417815172,0.00794148528314076
1.4491278647660313,-0.43411464676964534,-0.44861993163046204,0.13291945945864925,-0.4172955449347798,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.39492734187494166,-0.6588120444371776,0.7935252417815172,0.24730793180579397,-0.6201215513670414,0.362807311330543,-0.5485980906708176,1.6696520318012138,-0.6202008264412477,-0.8999243466093394,-0.5470305083652685,-0.10015007405193582,0.7935252417815172,0.38805754026412687
2.2916728177063614,-0.43411464676964534,-0.4268111891580489,-1.1427540894332713,-0.45789747703234457,0.09383999250229258,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5710896212346281,0.36003542915002146,0.7935252417815172,0.3787984700346528,1.4182210841291372,-1.4024607633541393,3.3087470768177365,2.431938441148153,-0.6202008264412477,-0.8999243466093394,-0.4440630735361066,-1.0189312959575743,0.7935252417815172,0.15533342496964558
1.7440185982951468,-0.43411464676964534,-0.4131289890448816,-0.39596588401568894,-0.30767032827135493,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.08071081239621186,-1.1090225617378222,0.7935252417815172,0.4612919865366266,-0.201999985111415,0.2247028423335335,-0.46799684836508654,1.9364522750726423,-0.6202008264412477,-0.8999243466093394,-0.37946416095532953,-0.45722230338703834,0.7935252417815172,1.0164126515592264
-0.8538283399375388,-0.22939012584986943,-0.36084372287653044,-1.252512685457592,-0.38887419246648447,1.0067440756091213,1.0698620731460253,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5456439586604513,0.10237846792698901,-0.780828360244608,-0.5472404416787204,2.3938380720589323,-1.4777703217071338,4.789012611111216,-0.7169974170995662,1.6443346156366883,0.9989908810073757,-0.48025199314942146,-1.107161836734705,-0.780828360244608,-0.5284993542138354
