Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
1.2525340424132874,-0.43411464676964534,-0.37149339347072347,0.04883443095380967,-0.382107203783557,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.24225336642988005,-0.10834085431310483,0.7935252417815172,0.7123237403596776,-0.3065303766753216,-0.13393112205130583,-0.3151398401852094,1.4917852029535945,-0.6202008264412477,-0.8999243466093394,-0.18288655088549557,-0.11568517762896625,0.7935252417815172,0.589751773519344
2.2355031541770063,-0.43411464676964534,-0.5339844436803275,-0.17664014890677135,-0.5566955118030855,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9997511676765319,2.170622283273323,0.7935252417815172,-0.2673767479403778,-0.8814475302768079,-1.1602321143688699,0.8004413422369439,2.38111934719169,-0.6202008264412477,-0.8999243466093394,-0.950069099074305,-0.4405714741746851,0.7935252417815172,-0.41096192224692557
-0.5168103587614067,-0.22939012584986943,0.8665586709869342,-0.613488591126027,1.0876827381482874,2.0425390929803307,0.5463682669726531,-0.46797033599852,0.1482923980759675,-0.09659965273895718,3.72531263648217,-0.548576241062851,-0.7738039158406989,-0.4831455267528593,4.449602439482428,-0.3735472385945325,-0.09364085072736274,-0.7138054740080859,-0.6202008264412477,0.9989908810073757,3.3831062039638105,-0.4857763741195565,-0.7738039158406989,-0.4561604074487463
0.17126801947319661,-0.22939012584986943,-0.31898526424061036,-0.11444026480730066,-0.2427072369152513,-0.46794713556344814,0.5463682669726531,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.12285448819720358,-0.7488580391467898,-0.7738039158406989,-0.5422194972500852,-0.5330128917304526,0.8334151663302941,-0.639011219459706,-0.7086605657356342,-0.6202008264412477,-0.8999243466093394,-0.34849877179502686,0.0939314450096426,-0.7738039158406989,-0.5191818414251858
0.12914077182618008,-0.22939012584986943,-0.22982412074572992,-1.233746616641056,-0.21969947539329795,1.621198746931025,0.8676031025790406,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.05630429377243324,-0.30318160446043074,-0.7786094901372921,-0.5409757696655106,3.6133593069711756,-1.3793170621833055,3.0914912724424415,-0.7107761361256577,-0.6202008264412477,-0.8999243466093394,-0.06785614285189544,-1.0709073085196188,-0.7786094901372921,-0.5211913849641089
1.0980674677075601,-0.43411464676964534,-0.4903669587355012,-0.3705348493403063,-0.47819844308112697,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6591707609144714,-0.4774178166130381,0.7935252417815172,-0.00439567148266023,-0.6201215513670414,-0.4249717019622568,-0.16987692877194135,1.3520326945733223,-0.6202008264412477,-0.8999243466093394,-0.7441342294159814,-0.4780358399024797,0.7935252417815172,0.038971367322404936
1.0980674677075601,-0.43411464676964534,-0.07245096156158624,-0.01782129279606171,-0.14526259988109588,-0.0817184850182514,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.7853599298349578,0.1355467317007918,0.7935252417815172,2.515327759263493,0.8955691263096042,-0.28402434573779023,-0.1835103662373219,1.3520326945733223,-0.6202008264412477,-0.8999243466093394,1.2290074250146643,-0.12308499025068202,0.7935252417815172,1.9473091127371516
-0.7836162605258447,0.18005891598968238,0.16261385283176366,-0.8363303238685781,0.029325708138432594,1.1120791621214476,0.6415489590041753,0.711796001717375,0.830627142314641,0.3927478839058074,-0.039079537568374983,0.247982447839626,-0.7507294327697186,-0.52052226071272,1.1255359877501987,-0.9858245488091348,0.8026416104251723,-0.7159892722828823,0.8894894682773763,1.6319626235462805,0.23020827542948413,-0.6754374951939526,-0.7507294327697186,-0.5080806421953977
-0.6712769334671339,-0.43411464676964534,-0.5012713299717078,2.894479128504591,-0.5539887163299145,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.9880070157192196,4.544280067214492,0.7935252417815172,-0.07014094059708964,-1.0382431176226676,-0.14487249723592804,-0.7368512998018381,-0.24876876505524947,-0.6202008264412477,0.9989908810073757,-0.7956179468305623,2.336834869683935,0.7935252417815172,-0.3954469812272935
-0.9521252511139108,0.18005891598968238,-0.01759481078791048,0.020958263384839474,0.08616841307502326,-0.20460941928263215,0.9389886216026823,0.711796001717375,0.830627142314641,0.3927478839058074,0.05957133887304952,-0.596729834284935,-0.7587515349751796,-0.5332253377471853,-0.4424198857084002,0.9656770840032272,-0.6495219775363719,-0.7174429091569767,0.8894894682773763,1.6319626235462805,-0.11012540222993963,0.29065909680326774,-0.7587515349751796,-0.5103482165058025
-0.5027679428790678,-0.43411464676964534,-0.45597441266860433,-0.23153625873698622,-0.4565440792957591,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5652175452559719,-0.20488667761781965,0.7935252417815172,0.20296586708920064,-0.5155911598031347,-0.4074655016668613,-0.16247822475438156,-0.0963114831858617,-0.6202008264412477,0.9989908810073757,-0.5817538331032778,-0.3564567684300693,0.7935252417815172,0.16309089547946162
0.5363708324140065,-0.43411464676964534,-0.5288745120499301,-0.8349222556261691,-0.552635318593329,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9821349397405633,1.8945076797800322,0.7935252417815172,-0.2365676510269007,-0.6201215513670414,-1.387812718209012,2.6074115918198175,0.8438417550086963,-0.6202008264412477,-0.8999243466093394,-0.9259431526654284,-0.8265985348853074,0.7935252417815172,-0.3876895107174775
-1.008294914643266,1.6131305624281138,3.8772953662788896,0.9234176610298443,3.702447165231458,1.621198746931025,1.4029944952563531,3.071328677149165,2.8776313750306617,3.3288331037743952,2.0018583367465705,-0.1595202147263872,-0.7093146027413392,-0.4160133718782632,0.0854585916893281,2.3510482654678935,-0.8207091656971915,-0.7179896222076658,1.6443346156366883,1.2099814618536775,2.3332580048458706,1.66268289154169,-0.7093146027413392,-0.40794736116798147
0.662752575355056,-0.22939012584986943,-0.3825171556328739,-0.871829439941364,-0.3577460445250181,-0.15194187602646897,0.4868803344529517,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.45560546032105587,-0.4833096351258597,-0.7726684991805843,-0.5449573118574977,0.09416945765298704,-0.9051417672073919,0.5649858135575853,-0.70438822811319,-0.6202008264412477,-0.8999243466093394,-0.5484710503367226,-0.789895807361869,-0.7726684991805843,-0.5241808668427752
-0.02532580287954718,-0.22939012584986943,-0.07667740033999922,0.09375656947009398,-0.10330727004694563,-0.20460941928263215,-0.524414518381972,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.2803613956705232,-0.11701559887020843,-0.6973281098303984,-0.4570813395021332,-0.010360933910919546,0.19978082107967185,-0.43861593506887137,-0.6848293777139285,-0.6202008264412477,-0.8999243466093394,0.4141867801524602,0.1235329028144339,-0.6973281098303984,-0.4472468649541297
-0.7836162605258447,-0.43411464676964534,-0.1873368698998388,-0.24940414030567598,0.1470713112213704,-0.1343860282744146,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.0537283412247005,-1.2828090023066658,0.7935252417815172,1.822650960433074,0.7387735389637443,0.8860481868262544,-0.6312694802431983,-0.3504069529681747,1.6443346156366883,0.9989908810073757,0.6865870037284886,-0.3134487973034505,0.7935252417815172,3.622922742857417
-0.9942524987609273,0.7942324787490102,0.28472689188715156,-0.4720068857674224,0.27429069846040666,0.6205154250639245,1.438687254768174,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.16885241669667733,-0.21967159483898996,-0.7432287672076124,-0.5286583684435175,-0.07133699565653179,-0.32436644963175587,-0.139467199977103,-0.7179379003318774,1.6443346156366883,0.3660191384684706,-0.15281367142489805,-0.31233718826949514,-0.7432287672076124,-0.5101467237652879
-0.34830136817334056,0.18005891598968238,0.021963382674824426,-0.25906139450360055,0.03338590134818907,0.07628414475023819,1.3673017357445323,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.03203304639398742,-0.28706037000039514,-0.766594617636687,-0.5361549254995721,-0.10792263270389905,-0.07192999600511336,-0.30661412531723137,-0.7148333504191235,-0.6202008264412477,-0.8999243466093394,-0.03541764294513175,-0.1666733388378276,-0.766594617636687,-0.5166268363490515
-1.106591825819638,-0.43411464676964534,-0.396111802400349,0.3591270345863963,-0.3645130332079456,-0.5557263743237201,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.1659163787073492,-0.562041653716448,0.7935252417815172,0.5638929977531595,-0.5155911598031347,0.5845525150722198,-0.5975592471706723,-0.6426167432178346,1.6443346156366883,0.9989908810073757,-0.29911949830396173,0.09509690887560902,0.7935252417815172,0.6905988901469526
-0.46064069523205126,0.5895079578292342,1.0996495554046786,0.11442225560024444,1.0809157494653598,0.6205154250639245,1.3197113897287711,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.963199945188546,-0.224398206445066,-0.7487368460928782,-0.5008093482557238,0.07425890687890949,0.9963544840461871,-0.6447959408135642,-0.7152935119942812,-0.6202008264412477,0.3660191384684706,1.0925943635439137,0.6213992004939546,-0.7487368460928782,-0.4839488759683131
-0.053410634644224866,-0.43411464676964534,-0.4972120384896162,-0.16183065269261157,-0.5052663978128368,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.7766122804875957,0.05284389115019664,0.7935252417815172,-0.04566642435741151,-0.7246519429309479,-0.538762003882328,-0.10866946826303261,0.31024126846583905,-0.6202008264412477,-0.8999243466093394,-0.7764524753842585,-0.34871173128441946,0.7935252417815172,-0.11617804287391593
-0.9661676669962496,-0.024665604930093517,-0.5302037310254384,-0.07405353450660275,-0.5445149321738161,-0.6786173085881009,0.08236239331898225,0.711796001717375,0.830627142314641,0.3927478839058074,-1.0203034336018286,0.7940657834112551,-0.7418405522040089,-0.5515228382624655,-0.9859779218407144,-0.8451205090517501,0.11497317590413611,-0.7163664039595303,0.8894894682773763,1.6319626235462805,-1.0538820694084508,-0.3721269598642912,-0.7418405522040089,-0.5327163679314774
1.6878489347657915,-0.43411464676964534,-0.25938531400943154,4.358768066679629,-0.4971460113933238,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7413798246156584,6.29082048645329,0.7935252417815172,1.3882522918025524,-0.7769171387129012,-0.21989906993048047,-0.3519942088107453,1.8856331811161797,-0.6202008264412477,-0.8999243466093394,0.346418675234484,2.8632915474247853,0.7935252417815172,-0.06963321981501967
-0.27808928876164635,-0.22939012584986943,-0.1392064079543342,-0.05978669017578064,-0.03022379227132906,-0.15194187602646897,0.6891393050199364,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.49175613090214704,-0.6910277950470584,-0.7761806075563072,-0.5352509235389811,0.09416945765298704,0.3052869389313861,-0.47500968756512474,-0.7126362843270209,-0.6202008264412477,-0.8999243466093394,0.21737116749603827,-0.1606385568492571,-0.7761806075563072,-0.5114590777989034
-0.9661676669962496,1.8178550833478897,3.0211032393600985,-0.9331039385791207,4.113880077153448,4.412578539507674,1.8432051959021434,0.711796001717375,1.5129618865533145,0.882095420550572,2.0383706040497533,-0.77609080274467,-0.7169975393569125,-0.46086668154069127,1.273486695809882,0.3369930837763156,-0.4663307102506465,-0.7179615738228509,0.5120668945977204,1.9484484948157332,1.441440632502745,-0.19963457247037478,-0.7169975393569125,-0.41814601450166833
-1.008294914643266,-0.024665604930093517,-0.3043240585347034,-0.738082598674554,0.214741198050645,-0.22216526703468656,1.8670003689100239,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.62681387841124,-1.7186733591683738,-0.7795377699742777,-0.5481026760726815,-0.3065303766753216,1.5888060481467918,-0.7496794571531854,-0.7181334787415005,1.6443346156366883,0.9989908810073757,-0.5206498006097678,-0.49509467640632665,-0.7795377699742777,-0.5154871498921193
0.2976497624142462,-0.43411464676964534,-0.3670918480009262,-0.7444300631342308,-0.4078217607786814,-0.25727696253879534,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3538228100243481,0.30795126950173907,0.7935252417815172,0.7388617942430935,0.3729171684900712,-0.9598163040905485,0.6757017284161007,0.6278606056937303,-0.6202008264412477,-0.8999243466093394,-0.16210516714077777,-0.6351476760182444,0.7935252417815172,0.4423598338328392
-0.755531428761167,0.7942324787490102,0.9731747678548079,4.153047709269158,0.017145128509163166,-0.32750035354701296,1.3197113897287711,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.44777602568284763,3.363557510010553,-0.7401687233824649,-0.5049090748322417,-0.7769171387129012,1.3606607281680896,-0.7217850165580595,-0.7167279219043426,-0.6202008264412477,0.3660191384684706,0.6597929230594403,4.32478057142932,-0.7401687233824649,-0.5167304448968906
-0.2921317046439852,-0.22939012584986943,-0.12292944505065354,-0.1265813833252153,-0.01262962169571766,-0.23972111478674096,0.02287446079928086,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.542647456050501,-0.6826569969106717,-0.7587515349751796,-0.5193863605864506,-0.08004786162019073,0.7187667173369191,-0.597306593328191,-0.7082855724213155,-0.6202008264412477,-0.8999243466093394,0.26860435587210535,0.07922258467940917,-0.7587515349751796,-0.4929694676364095
1.6035944394717585,-0.43411464676964534,0.7214509395947571,5.599742143191984,-0.14796939535426687,-0.3977237445552305,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.7736157778776453,4.294610839657649,0.7935252417815172,7.301967264774184,-0.04520439776555514,0.9305083780526557,-0.6521495055404168,1.8094045401814858,-0.6202008264412477,-0.8999243466093394,4.97732268764237,4.312119537062851,0.7935252417815172,1.9317941717175195
-0.9802100828785885,-0.22939012584986943,-0.16582262504475384,-0.10451865029816804,0.002257753406722753,-0.20460941928263215,-0.5839024509016733,0.711796001717375,0.830627142314641,0.3927478839058074,0.5857093465606464,-0.8953211145729277,-0.6775555189602138,-0.45886307428166023,-0.010360933910919546,0.6264944532799384,-0.5730632820079546,-0.7115157071395771,0.8894894682773763,1.6319626235462805,0.1335942570170314,-0.12863109727649144,-0.6775555189602138,-0.40708318699201756
-0.6431921017024562,-0.43411464676964534,-0.502831371404041,-0.758756193846956,-0.5242139661250337,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.8588213441887828,0.6982315563988042,0.7935252417815172,-0.07954683311273061,-0.4633259640211815,-1.1817782070401261,1.2834270420920388,-0.2233592180770182,-0.6202008264412477,0.9989908810073757,-0.8029835005628674,-0.7556933432993008,0.7935252417815172,-0.22478263001134055
0.8733888135901386,-0.22939012584986943,-0.2501842533166908,0.42153359028375187,-0.2427072369152513,-0.5030588310675569,-0.5363121048859122,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.12285448819720358,-0.28893776245286035,-0.693900860746233,-0.4886775632777652,-0.6026998194397236,1.1739279250172037,-0.7066098204233614,-0.6565919940558619,-0.6202008264412477,-0.8999243466093394,-0.13194147090371927,0.6956554946159682,-0.693900860746233,-0.47095302752283635
1.5474247759424031,-0.22939012584986943,-0.27972156839520373,0.08849097081617069,-0.2603014074908627,-0.38016789680317614,-0.2507700287913455,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.17374581334555755,-0.37517597067335207,-0.7411207370169552,-0.5215908998264025,-0.3587955724572749,0.14954996227754255,-0.4309163736965907,-0.6729670354418331,-0.6202008264412477,-0.8999243466093394,-0.22491279709618145,-0.06248921689549914,-0.7411207370169552,-0.5013220880001532
-0.9521252511139108,-0.22939012584986943,-0.47246627923898393,-1.0488886228036636,-0.4687246589250285,-0.27483281029084977,-0.8456493539883594,1.89156233943327,0.830627142314641,0.3927478839058074,-0.7766122804875957,-0.28716701150888424,-0.0033101702869203988,-0.39060113828240417,-0.14973478932946171,-1.2140011581332992,1.5913304257496614,-0.664850096823787,2.3991797629960003,1.6319626235462805,-0.8315939167611406,-0.9518725808896625,-0.0033101702869203988,-0.3779926725802074
0.15722560359085777,-0.22939012584986943,-0.3557337912461329,4.66004875528644,-0.5120333864957642,-0.6786173085881009,-0.524414518381972,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9018832346989284,5.018507114053831,-0.6973281098303984,-0.5113556304169412,-0.9511344579860789,-0.004822894872763526,-0.5065179615709424,-0.6795015694765575,-0.6202008264412477,-0.8999243466093394,-0.46416802887683706,2.7864072584174706,-0.6973281098303984,-0.5228196421787892
0.08701352417916355,-0.22939012584986943,0.71231355406252,0.42553598127695536,1.1824205797092717,0.4274010997913261,0.39169964242142946,-0.46797033599852,-0.534042346162706,-0.5859471893837218,3.99934284881946,-0.8509689085969845,-0.7706331596861566,-0.4830697530970965,1.244003764855959,1.6289175032828271,-0.7467172852808293,-0.7081404361200329,-0.6202008264412477,-0.8999243466093394,2.8976059802279646,0.41744302394982397,-0.7706331596861566,-0.44163266213295754
-1.008294914643266,-0.43411464676964534,-0.560728011091754,0.8081913493348469,-0.5566955118030855,-0.7312848518442641,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.9997511676765319,-0.44790740269184354,0.7935252417815172,-0.42862061963708065,-1.0382431176226676,-0.31993450018988356,-0.6847396848174725,-0.553683328794025,1.6443346156366883,0.9989908810073757,-1.076335734485248,-0.35411524557208224,0.7935252417815172,-0.41096192224692557
-1.022337330525605,0.5895079578292342,0.7291158370403535,-0.020673234313243364,1.0714419653092615,0.7785180548324141,0.796217583555399,0.711796001717375,1.5129618865533145,0.882095420550572,0.9514557932312336,-0.7168503061499248,-0.7328073785185887,-0.4996538306957553,0.20865512460393232,0.7045760852792881,-0.5796408088592505,-0.7177717413224624,0.5120668945977204,1.9484484948157332,0.5927567208325506,0.04323135885690766,-0.7328073785185887,-0.46848739018239244
-0.6431921017024562,0.5895079578292342,-0.24404755972317602,-0.8616019744308724,-0.3861673969933135,0.14650753575845576,1.1888379381854282,-0.46797033599852,1.5129618865533145,0.882095420550572,-0.8554658722009792,1.425408397599491,-0.7455054398135224,-0.5436777199421837,-0.32892974629615873,-1.2423765926780337,1.8217196708641068,-0.716014034632097,-0.6202008264412477,1.9484484948157332,-0.7200082830071048,-0.7173006815272155,-0.7455054398135224,-0.5287868171903031
0.311692178296585,-0.22939012584986943,-0.307316791078363,-1.1487199197016686,-0.1980451116079301,0.8487414458406316,0.7010368915238767,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.006331183333233347,-0.8855284026615831,-0.7763594506518227,-0.5429646713496487,2.080246897367212,-1.1857302756686852,1.5360097232485284,-0.7087005277097272,-0.6202008264412477,-0.8999243466093394,-0.3117712147489073,-1.0351303317803757,-0.7763594506518227,-0.5188139189617561
1.0980674677075601,-0.43411464676964534,-0.48393576752465817,-0.1455402068570361,-0.4484236928762461,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5299850893840347,-0.8269964573757549,0.7935252417815172,0.03437964052059447,-0.6723867471489947,0.146897507687331,-0.4856948049029631,1.3520326945733223,-0.6202008264412477,-0.8999243466093394,-0.7137701099481119,-0.32145400365554333,0.7935252417815172,0.20963571853835788
-1.0925494099372992,4.479273855304976,1.1294336117301422,-0.6986152410961485,1.0768555562556035,2.0425390929803307,1.8432051959021434,3.071328677149165,2.8776313750306617,2.8394855671296306,-0.5412775431891427,-0.17830448677740718,-0.626920492775263,-0.5104552229055941,-0.4512647649945769,-0.38230033874223024,-0.08654177114277699,-0.7184587171332946,1.6443346156366883,1.4737196879115544,-0.5540751922136307,-0.3370581521373603,-0.626920492775263,-0.4938319441713518
-0.4465982793497124,0.5895079578292342,0.12363669520862226,-0.46511029851868024,0.08616841307502326,0.07628414475023819,1.3078138032248308,-0.46797033599852,0.1482923980759675,0.882095420550572,-0.2699360103292594,-0.11892166384841434,-0.7484589610319999,-0.5323235677374095,-0.38866139861839105,0.07030788139497549,-0.3758300809518184,-0.715205638234025,-0.6202008264412477,0.04953326719901816,-0.2240144715437961,0.02506135980273676,-0.7484589610319999,-0.5144927043482003
-0.6853193493494727,0.3847834369094583,1.3088861328188386,-0.15706977939043143,1.1472322385580491,1.3929727261543179,1.0936572461539058,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.4019279075938607,-0.03904430840698045,-0.7524308870219186,-0.48705428148131663,1.0349429817281457,0.09423657996947449,-0.3751329816854395,-0.7161066305860125,-0.6202008264412477,0.9989908810073757,1.799912997979856,0.08621405855881734,-0.7524308870219186,-0.4758552533979017
0.8733888135901386,-0.43411464676964534,-0.5158370229368596,0.3157756002140381,-0.5458683299104016,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9527745598472822,1.8825840178171551,0.7935252417815172,-0.15796126357475804,-0.8814475302768079,-0.8801329096425412,0.16676410402705977,1.1487563187474719,-0.6202008264412477,-0.8999243466093394,-0.8643881679025937,-0.11203780548479368,0.7935252417815172,-0.34890215816839726
0.28360734653190733,0.3847834369094583,0.413231325178068,-0.2019876180152812,0.24180915278235485,0.023616601494074994,0.760524824043578,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.0924549643535243,0.22308440986134992,-0.7428192937173409,-0.5121543634973581,-0.3239521086026394,0.6370711159584068,-0.5697421423602117,-0.7092482530995994,-0.6202008264412477,-0.8999243466093394,0.3903364156859489,0.6962638902987272,-0.7428192937173409,-0.5012611113467986
0.9857281406488494,-0.43411464676964534,-0.43758821007324866,-0.9136902636152306,-0.23594024823232387,-0.29238865804290415,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.39193083926499134,-1.5606628591949891,0.7935252417815172,0.3138210288806839,0.26838677692616464,-0.0800347183640927,-0.3183170692187453,1.2503945066603972,-0.6202008264412477,-0.8999243466093394,-0.4949455212582544,-0.8218594527248684,0.7935252417815172,1.4275585885794768
-0.46064069523205126,-0.22939012584986943,-0.4512863289765418,2.067307058709548,-0.5215071706518627,-0.6961731563401553,-0.3935410668386289,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.9292862559326573,2.544516714484989,-0.7242564954916972,-0.5365850005655205,-0.9859779218407144,0.11772050719500521,-0.5926354350776637,-0.7031156645945758,-0.6202008264412477,0.9989908810073757,-0.7649281396126248,1.6469862122923327,-0.7242564954916972,-0.5273239798941662
